Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
Speed: 0.00 ticks: 0.00 p: 1.40 i: 1.10 d: 0.00 OUTPUT: -31.79
